id,location_id,date,date_epoch,maxtemp_c,maxtemp_f,mintemp_c,mintemp_f,avgtemp_c,avgtemp_f,maxwind_mph,maxwind_kph,totalprecip_mm,totalprecip_in,totalsnow_cm,avgvis_km,avgvis_miles,avghumidity,daily_will_it_rain,daily_chance_of_rain,daily_will_it_snow,daily_chance_of_snow,condition_text,condition_icon,condition_code,uv
8b2e8d04-acb5-4856-89ca-bba9479acc86,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-29,1743206400,23.1,73.6,18.1,64.5,19.3,66.7,5.6,9.0,10.76,0.42,0.0,9.0,5.0,90,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,5.0
115980a0-2bde-49fc-a18d-e5315b083600,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-01,1740787200,11.6,52.8,0.2,32.4,6.0,42.7,15.0,24.1,0.0,0.0,0.0,10.0,6.0,68,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
68a35a6a-cd68-4e40-8543-bb0301ec4718,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-02,1740873600,15.7,60.3,-0.1,31.8,7.9,46.2,20.0,32.1,0.0,0.0,0.0,9.7,6.0,61,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
9f7f4b48-f254-4152-a358-f922d43e8d19,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-03,1740960000,12.6,54.7,4.5,40.1,8.9,48.0,26.6,42.9,0.0,0.0,0.0,10.0,6.0,92,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
bf2efe8c-fe97-4d3f-b149-93b3ab35a24a,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-04,1741046400,15.1,59.1,2.0,35.5,10.2,50.4,30.6,49.2,72.37,2.85,0.0,8.4,5.0,92,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
ed1b1b4a-e616-4f73-a9ef-a781e8274b1a,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-05,1741132800,8.3,47.0,-1.4,29.5,2.8,37.0,31.4,50.6,0.2,0.01,0.0,9.7,6.0,62,1,100,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,3.0
ce5104de-6726-4c9f-a3ef-6f7cbc0690cf,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-06,1741219200,11.5,52.7,-1.3,29.7,5.5,41.9,22.1,35.6,0.0,0.0,0.0,10.0,6.0,48,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
4ef281b2-a8a6-4a21-87b8-c1dff2079bad,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-07,1741305600,14.0,57.1,3.9,39.0,8.9,48.0,23.9,38.5,0.0,0.0,0.0,10.0,6.0,68,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
081d043e-929f-42e2-b4d0-21416e0ab113,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-08,1741392000,10.4,50.8,0.5,33.0,5.0,41.0,17.9,28.8,0.0,0.0,0.0,10.0,6.0,64,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
b3bf251f-7a15-4cf5-9ad2-6818afc556b1,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-09,1741478400,16.2,61.1,-0.8,30.6,7.3,45.2,10.3,16.6,0.0,0.0,0.0,10.0,6.0,56,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
1ae1c4a6-76ea-4c3d-a7a3-d5443900267e,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-10,1741564800,23.1,73.6,1.8,35.2,12.0,53.6,19.0,30.6,0.0,0.0,0.0,10.0,6.0,51,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
fb34424d-89e3-4f55-9f29-a2def82d67d5,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-11,1741651200,21.0,69.8,7.0,44.6,13.8,56.9,16.1,25.9,0.0,0.0,0.0,10.0,6.0,62,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
6b26d8d5-f9f0-4386-b2e4-9e8cf9152333,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-12,1741737600,19.8,67.6,6.7,44.1,13.5,56.4,9.2,14.8,0.0,0.0,0.0,10.0,6.0,72,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
56d6e905-b16f-4f6c-a6c4-1c563a8cbc3c,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-13,1741824000,22.7,72.9,8.4,47.1,15.5,59.8,17.9,28.8,0.0,0.0,0.0,10.0,6.0,87,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,5.0
bca6d3af-d428-434d-9983-8170aaa5163d,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-14,1741910400,20.1,68.2,12.9,55.3,16.0,60.8,34.0,54.8,0.0,0.0,0.0,10.0,6.0,65,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,6.0
b04e6624-2a19-468c-8c45-ce3ad9b1be16,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-15,1741996800,11.5,52.7,5.2,41.4,8.3,46.9,22.4,36.0,0.0,0.0,0.0,10.0,6.0,63,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
7d8dd166-2350-40ec-9b97-33a18c7f53b6,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-16,1742083200,13.9,57.1,-1.3,29.6,6.4,43.4,12.3,19.8,0.0,0.0,0.0,10.0,6.0,40,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
84b10873-b142-486c-a23d-b659515c0b46,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-17,1742169600,23.5,74.3,6.5,43.6,14.2,57.6,21.8,35.0,0.0,0.0,0.0,10.0,6.0,41,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,5.0
ec5cdb95-e886-4235-a776-6b7ebde7d53b,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-18,1742256000,24.3,75.7,14.0,57.1,19.0,66.2,30.8,49.6,0.0,0.0,0.0,10.0,6.0,49,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,5.0
ecba0735-3f82-43df-b254-ce6c98279588,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-19,1742342400,18.9,66.0,4.2,39.5,7.9,46.3,35.8,57.6,2.6,0.1,0.0,10.0,6.0,64,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,4.0
e545d310-5490-48ba-a088-2c641d87a98f,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-20,1742428800,14.1,57.4,-1.3,29.7,6.2,43.2,21.3,34.2,0.0,0.0,0.0,10.0,6.0,53,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,3.0
bb73d52b-4fff-48f8-91b3-aa3cbc51b447,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-21,1742515200,17.8,64.0,7.1,44.9,11.4,52.5,24.8,40.0,0.0,0.0,0.0,10.0,6.0,42,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
cdf7dde3-63b5-4fc3-9423-4fc32a0a3453,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-22,1742601600,21.0,69.7,4.5,40.1,12.3,54.2,21.9,35.3,0.0,0.0,0.0,10.0,6.0,45,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,5.0
ed27eb93-8e22-4418-87df-836cfdc59c11,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-23,1742688000,17.4,63.4,9.5,49.0,13.3,55.9,22.8,36.7,0.0,0.0,0.0,9.9,6.0,51,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
ac9467b5-7388-43af-aae3-4c9780e606bf,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-24,1742774400,20.8,69.4,2.7,36.8,12.0,53.5,15.4,24.8,0.0,0.0,0.0,10.0,6.0,47,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,5.0
96c5d764-d598-4d66-a77b-8b89c72be247,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-25,1742860800,23.9,75.0,8.0,46.4,16.0,60.7,14.5,23.4,0.0,0.0,0.0,10.0,6.0,53,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,6.0
4fdbfa68-ebd3-4ee1-bc20-4f3416405cc8,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-26,1742947200,19.2,66.6,8.5,47.3,14.4,57.9,13.2,21.2,0.0,0.0,0.0,10.0,6.0,47,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,4.0
e7bf71a1-739f-4bec-bd9b-354d1f25906f,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-27,1743033600,23.1,73.6,15.0,59.0,18.0,64.4,25.1,40.3,0.0,0.0,0.0,9.6,5.0,84,0,0,0,0,Thundery outbreaks possible,//cdn.weatherapi.com/weather/64x64/day/200.png,1087,5.0
44167401-f2b9-45d9-a224-9a43e3e85e98,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-28,1743120000,18.9,66.0,13.0,55.3,16.0,60.9,25.3,40.7,0.0,0.0,0.0,10.0,6.0,73,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
073668c1-d402-405f-8618-398dc975c13b,67d13581-ead6-48e4-b82c-5ec9941bf859,2025-03-29,1743206400,19.4,66.9,13.7,56.7,16.8,62.2,25.3,40.7,4.98,0.2,0.0,9.9,6.0,90,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
90b398ff-b68f-4132-ba06-f85015337b02,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-01,1740787200,31.8,89.3,21.2,70.1,25.6,78.2,14.8,23.8,15.76,0.62,0.0,9.7,6.0,74,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,8.0
01fffa94-c272-4b19-b790-03b367c1333d,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-02,1740873600,30.9,87.7,20.7,69.3,24.5,76.1,14.1,22.7,7.98,0.31,0.0,9.6,5.0,85,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,8.0
a09498a5-fb5b-4d08-9b92-9925da10011f,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-03,1740960000,34.5,94.2,22.4,72.3,27.3,81.2,15.2,24.5,1.4,0.06,0.0,10.0,6.0,66,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,8.0
72ab5611-1536-4191-ba25-c3ae5a6fb709,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-04,1741046400,37.4,99.3,23.4,74.0,29.7,85.5,12.5,20.1,0.2,0.01,0.0,10.0,6.0,58,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,9.0
9317e16b-531f-4e1a-b394-7aba006296aa,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-05,1741132800,37.5,99.5,25.1,77.2,30.8,87.5,13.2,21.2,0.0,0.0,0.0,10.0,6.0,37,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,10.0
1cea17d3-d066-4d63-8c84-8d230b154e5a,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-06,1741219200,36.7,98.1,25.7,78.2,30.9,87.6,14.8,23.8,0.1,0.0,0.0,10.0,6.0,36,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,9.0
6cdab49d-b346-4ebf-835f-012586f2d4ce,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-07,1741305600,36.1,96.9,25.4,77.8,30.1,86.2,16.3,26.3,3.2,0.13,0.0,9.8,6.0,37,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,9.0
fe2b3069-2bf5-477c-bb34-26315e05b982,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-08,1741392000,27.8,82.0,19.2,66.5,23.9,75.1,15.5,25.0,9.1,0.36,0.0,9.9,6.0,64,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
b5c1c302-a9a3-4ec9-a3dc-8cbfcbb1c780,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-09,1741478400,24.0,75.2,14.1,57.3,18.6,65.5,16.6,26.6,0.0,0.0,0.0,10.0,6.0,55,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
fb04774c-7a32-4537-82f4-06d71a306b02,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-10,1741564800,24.6,76.3,10.4,50.7,17.4,63.3,10.5,16.9,0.0,0.0,0.0,10.0,6.0,49,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
0d5f183c-7a09-4a63-a53c-b2b7732d99d7,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-11,1741651200,27.0,80.6,15.6,60.1,20.1,68.2,17.7,28.4,1.1,0.04,0.0,10.0,6.0,46,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
061eec7d-24d5-4843-a1a3-37a64ed8c38e,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-12,1741737600,15.9,60.6,11.8,53.3,14.5,58.1,13.4,21.6,8.0,0.31,0.0,8.6,5.0,79,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,5.0
c0eb8e00-3ebb-4246-8585-aedf1e8ce4e3,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-13,1741824000,22.9,73.2,10.2,50.3,16.5,61.7,14.2,22.8,1.2,0.05,0.0,10.0,6.0,53,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,6.0
1add9450-2bc3-4c2c-ad5c-d9889d7f432b,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-14,1741910400,24.7,76.5,11.3,52.3,17.6,63.7,8.9,14.4,0.0,0.0,0.0,10.0,6.0,62,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
0da6f570-eb85-4702-8c3d-dcd9b88a7b37,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-15,1741996800,25.9,78.6,12.8,55.0,19.1,66.4,9.4,15.1,0.0,0.0,0.0,10.0,6.0,56,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
9fc19e9a-1604-41c8-aa3b-69f09fe612b9,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-16,1742083200,27.2,80.9,15.4,59.7,20.7,69.3,8.7,14.0,0.0,0.0,0.0,8.3,5.0,64,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,8.0
e6074857-a5fc-4239-85bf-3c8a29f7ef4a,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-17,1742169600,27.8,82.0,15.4,59.8,21.5,70.7,9.6,15.5,0.6,0.02,0.0,9.3,5.0,62,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
7fdf7e99-6cff-4a87-be29-f0f663340532,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-18,1742256000,30.2,86.4,16.0,60.9,22.6,72.7,6.7,10.8,0.1,0.0,0.0,10.0,6.0,53,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,8.0
c5974bd8-c6fa-47fd-a257-495b9c066666,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-19,1742342400,30.6,87.0,16.4,61.4,23.1,73.6,8.5,13.7,0.0,0.0,0.0,10.0,6.0,49,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
40a67b0b-9e49-4c8a-a27e-7614fe1e00ee,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-20,1742428800,32.0,89.7,17.4,63.4,24.5,76.0,9.2,14.8,0.0,0.0,0.0,10.0,6.0,45,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
81cb7dac-464b-4513-acbb-48e17504d2d1,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-21,1742515200,31.3,88.3,17.2,63.0,24.2,75.6,11.6,18.7,0.0,0.0,0.0,10.0,6.0,52,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
2f49d527-d376-47c5-acfe-fdb120ffc5ce,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-22,1742601600,26.9,80.3,19.6,67.3,23.4,74.1,14.5,23.4,0.0,0.0,0.0,9.8,6.0,49,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,7.0
dabb8db2-ebdb-42ee-a3c3-2c0c06a6b0b1,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-23,1742688000,32.9,91.3,17.6,63.8,24.3,75.8,19.5,31.3,1.48,0.06,0.0,9.8,6.0,55,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,8.0
1e279178-fcc0-4a42-a76b-ee1b5399ed2a,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-24,1742774400,33.0,91.4,16.9,62.5,22.4,72.3,15.4,24.8,4.12,0.16,0.0,9.2,5.0,72,1,100,0,0,Light rain,//cdn.weatherapi.com/weather/64x64/day/296.png,1183,8.0
76988b00-c84f-4981-b03c-3d7942c75610,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-25,1742860800,28.4,83.2,16.0,60.9,21.2,70.2,16.8,27.0,0.01,0.0,0.0,10.0,6.0,66,0,45,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,7.0
411ea077-7b0c-4670-a28c-963f586bf987,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-26,1742947200,31.7,89.1,15.1,59.3,22.8,73.1,17.9,28.8,0.0,0.0,0.0,10.0,6.0,61,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,9.0
aba50889-0b6f-4338-bc24-206bf2506955,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-27,1743033600,25.2,77.3,18.7,65.7,21.4,70.6,18.1,29.2,16.33,0.64,0.0,9.3,5.0,86,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
b785b9fe-2128-4c66-b220-2c9be9b08460,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-28,1743120000,27.0,80.6,16.0,60.8,21.2,70.2,15.7,25.2,3.2,0.13,0.0,6.2,3.0,90,1,100,0,0,Light drizzle,//cdn.weatherapi.com/weather/64x64/day/266.png,1153,7.0
fdd2494a-85a7-4b10-a1fa-44d63f844e18,1e8003f5-00ba-40e5-b69d-e80663724a83,2025-03-29,1743206400,28.8,83.8,13.9,57.0,20.4,68.6,12.8,20.5,0.0,0.0,0.0,8.3,5.0,60,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
c42a573c-54f5-42d3-9453-51f4a17cab1b,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-01,1740787200,10.0,50.0,1.0,33.8,5.5,41.8,9.4,15.1,0.0,0.0,0.0,10.0,6.0,53,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
e50c8a28-8a23-44fa-8f8a-d5d688c3451d,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-02,1740873600,4.5,40.1,-2.0,28.4,0.5,32.9,20.4,32.8,1.7,0.07,0.36,7.1,4.0,70,0,0,1,100,Patchy moderate snow,//cdn.weatherapi.com/weather/64x64/day/329.png,1216,1.0
6e4ff5be-9d19-4f0d-971f-8066ae2f5425,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-03,1740960000,3.1,37.5,-2.7,27.1,-0.4,31.3,30.6,49.3,1.2,0.05,0.0,7.3,4.0,54,1,100,0,0,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
6d9e3cfd-caaf-415f-a5ac-d1b175ea5920,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-04,1741046400,7.4,45.4,-3.1,26.4,2.2,35.9,12.5,20.2,0.0,0.0,0.0,10.0,6.0,48,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,3.0
848fb883-a2c4-441a-8e76-e85b1f0d87cc,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-05,1741132800,12.7,54.8,1.3,34.4,6.4,43.4,19.0,30.6,0.0,0.0,0.0,10.0,6.0,42,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
7529c478-3c70-4fdb-95b8-8fc801242f64,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-06,1741219200,12.6,54.7,3.2,37.7,7.8,46.0,17.9,28.8,0.0,0.0,0.0,10.0,6.0,44,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
a06b5e74-34ee-4ca1-a60e-e2cbe6db2dbd,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-07,1741305600,9.8,49.6,5.7,42.2,7.1,44.7,24.6,39.6,1.6,0.06,0.0,9.0,5.0,67,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,2.0
75b0b5c8-43d1-44d6-b202-5ed2690e07b2,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-08,1741392000,15.2,59.4,5.4,41.8,10.0,50.0,21.3,34.2,0.0,0.0,0.0,10.0,6.0,61,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
97918e26-e7a2-47a0-aa01-2c35278787a7,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-09,1741478400,13.6,56.6,6.3,43.3,9.5,49.1,13.4,21.6,0.0,0.0,0.0,10.0,6.0,58,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
1ae26e6f-6dc3-408e-81c6-1dcda89d08d1,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-10,1741564800,13.9,57.0,3.2,37.8,8.3,46.9,13.6,22.0,0.0,0.0,0.0,10.0,6.0,58,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
a05d62ff-cc47-49de-92b3-b813a3206f49,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-11,1741651200,14.1,57.4,4.1,39.3,8.8,47.8,18.1,29.2,0.0,0.0,0.0,10.0,6.0,44,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
02928b6e-a476-4545-b548-440e193bc9e0,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-12,1741737600,16.3,61.4,4.7,40.4,10.3,50.5,19.5,31.3,0.0,0.0,0.0,10.0,6.0,43,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
f7877e5a-d1ea-4748-b0a4-4ce70ebdba40,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-13,1741824000,18.1,64.6,6.3,43.4,11.8,53.3,18.8,30.2,0.0,0.0,0.0,10.0,6.0,36,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
74dde6dd-c875-457e-8185-6d9e95d358d0,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-14,1741910400,18.6,65.6,6.1,43.0,12.4,54.3,13.9,22.3,0.0,0.0,0.0,10.0,6.0,31,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
b26d6dab-ac62-44e0-8137-2c099abb29de,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-15,1741996800,18.9,66.0,6.3,43.3,12.8,55.0,16.6,26.6,0.0,0.0,0.0,10.0,6.0,29,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
78101575-673c-4965-95b2-0896e16acf95,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-16,1742083200,21.2,70.2,8.2,46.8,15.0,59.0,12.2,19.6,0.0,0.0,0.0,10.0,6.0,32,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,6.0
fe1b3cd9-3cb1-4732-bd20-4dfe0b8fb127,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-17,1742169600,23.4,74.1,10.3,50.5,17.0,62.6,9.9,15.9,0.0,0.0,0.0,10.0,6.0,29,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,6.0
e2309f17-6ad7-4249-80ad-47ba54004384,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-18,1742256000,25.2,77.3,10.2,50.4,18.1,64.6,10.5,16.9,0.0,0.0,0.0,10.0,6.0,27,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
1d9f7ff7-f3e7-4772-b5ac-c26852a39d20,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-19,1742342400,27.6,81.7,12.7,54.8,20.4,68.7,10.7,17.2,0.0,0.0,0.0,10.0,6.0,23,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
cc107a7e-2b7a-4752-a780-7f1446ea6c6a,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-20,1742428800,29.9,85.9,14.2,57.6,21.8,71.2,17.8,28.6,0.0,0.0,0.0,10.0,6.0,21,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
afe302c1-a185-47f2-9268-66eb35a94b31,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-21,1742515200,27.6,81.7,15.4,59.7,21.2,70.1,18.3,29.5,0.0,0.0,0.0,10.0,6.0,25,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
34303a85-7ddf-46d2-abc6-88264d79fb18,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-22,1742601600,24.5,76.2,14.6,58.3,18.7,65.7,15.2,24.5,0.0,0.0,0.0,10.0,6.0,45,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,6.0
9b4176a8-cf8f-487f-b579-692e3e08b4cd,d1045eee-f77c-439e-b27c-fe2a07f83f91,2025-03-23,1742688000,21.6,70.9,14.3,57.7,17.4,63.3,21.9,35.3,1.64,0.06,0.0,9.6,5.0,55,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,5.0
