id,card_id,action,cost
3943,EX1_578,DISENCHANT_NORMAL,20
3944,EX1_578,DISENCHANT_GOLDEN,100
3945,CFM_654,CRAFTING_NORMAL,40
3946,CFM_654,CRAFTING_GOLDEN,400
3947,CFM_654,DISENCHANT_NORMAL,5
3948,CFM_654,DISENCHANT_GOLDEN,50
3949,LOE_020,CRAFTING_NORMAL,40
3950,LOE_020,CRAFTING_GOLDEN,400
3951,LOE_020,DISENCHANT_NORMAL,5
3952,LOE_020,DISENCHANT_GOLDEN,50
3953,CFM_781,CRAFTING_NORMAL,1600
3954,CFM_781,CRAFTING_GOLDEN,3200
3955,CFM_781,DISENCHANT_NORMAL,400
3956,CFM_781,DISENCHANT_GOLDEN,1600
3957,GVG_090,CRAFTING_NORMAL,100
3958,GVG_090,CRAFTING_GOLDEN,800
3959,GVG_090,DISENCHANT_NORMAL,20
3960,GVG_090,DISENCHANT_GOLDEN,100
3961,GVG_120,CRAFTING_NORMAL,1600
3962,GVG_120,CRAFTING_GOLDEN,3200
3963,GVG_120,DISENCHANT_NORMAL,400
3964,GVG_120,DISENCHANT_GOLDEN,1600
3965,EX1_586,CRAFTING_NORMAL,400
3966,EX1_586,CRAFTING_GOLDEN,1600
3967,EX1_586,DISENCHANT_NORMAL,100
3968,EX1_586,DISENCHANT_GOLDEN,400
3969,OG_276,CRAFTING_NORMAL,400
3970,OG_276,CRAFTING_GOLDEN,1600
3971,OG_276,DISENCHANT_NORMAL,100
3972,OG_276,DISENCHANT_GOLDEN,400
3973,KAR_028,CRAFTING_NORMAL,40
3974,KAR_028,CRAFTING_GOLDEN,400
3975,KAR_028,DISENCHANT_NORMAL,5
3976,KAR_028,DISENCHANT_GOLDEN,50
3977,AT_025,CRAFTING_NORMAL,400
3978,AT_025,CRAFTING_GOLDEN,1600
3979,AT_025,DISENCHANT_NORMAL,100
3980,AT_025,DISENCHANT_GOLDEN,400
3981,CFM_321,CRAFTING_NORMAL,100
3982,CFM_321,CRAFTING_GOLDEN,800
3983,CFM_321,DISENCHANT_NORMAL,20
3984,CFM_321,DISENCHANT_GOLDEN,100
3985,EX1_082,CRAFTING_NORMAL,40
3986,EX1_082,CRAFTING_GOLDEN,400
3987,EX1_082,DISENCHANT_NORMAL,5
3988,EX1_082,DISENCHANT_GOLDEN,50
3989,FP1_017,CRAFTING_NORMAL,40
3990,FP1_017,CRAFTING_GOLDEN,400
3991,FP1_017,DISENCHANT_NORMAL,5
3992,FP1_017,DISENCHANT_GOLDEN,50
3993,FP1_001,CRAFTING_NORMAL,40
3994,FP1_001,CRAFTING_GOLDEN,400
3995,FP1_001,DISENCHANT_NORMAL,5
3996,FP1_001,DISENCHANT_GOLDEN,50
3997,AT_089,CRAFTING_NORMAL,40
3998,AT_089,CRAFTING_GOLDEN,400
3999,AT_089,DISENCHANT_NORMAL,5
4000,AT_089,DISENCHANT_GOLDEN,50
4001,CFM_646,CRAFTING_NORMAL,40
4002,CFM_646,CRAFTING_GOLDEN,400
4003,CFM_646,DISENCHANT_NORMAL,5
4004,CFM_646,DISENCHANT_GOLDEN,50
4005,AT_084,CRAFTING_NORMAL,40
4006,AT_084,CRAFTING_GOLDEN,400
4007,AT_084,DISENCHANT_NORMAL,5
4008,AT_084,DISENCHANT_GOLDEN,50
4009,tt_010a,CRAFTING_NORMAL,400
4010,tt_010a,CRAFTING_GOLDEN,1600
4011,tt_010a,DISENCHANT_NORMAL,100
4012,tt_010a,DISENCHANT_GOLDEN,400
4013,EX1_559,CRAFTING_NORMAL,1600
4014,EX1_559,CRAFTING_GOLDEN,3200
4015,EX1_559,DISENCHANT_NORMAL,400
4016,EX1_559,DISENCHANT_GOLDEN,1600
4017,EX1_624,CRAFTING_NORMAL,100
4018,EX1_624,CRAFTING_GOLDEN,800
4019,EX1_624,DISENCHANT_NORMAL,20
4020,EX1_624,DISENCHANT_GOLDEN,100
4021,OG_044a,CRAFTING_NORMAL,40
4022,OG_044a,CRAFTING_GOLDEN,400
4023,OG_044a,DISENCHANT_NORMAL,5
4024,OG_044a,DISENCHANT_GOLDEN,50
4025,AT_044,CRAFTING_NORMAL,400
4026,AT_044,CRAFTING_GOLDEN,1600
4027,AT_044,DISENCHANT_NORMAL,100
4028,AT_044,DISENCHANT_GOLDEN,400
4029,EX1_345t,CRAFTING_NORMAL,400
4030,EX1_345t,CRAFTING_GOLDEN,1600
4031,EX1_345t,DISENCHANT_NORMAL,100
4032,EX1_345t,DISENCHANT_GOLDEN,400
4033,EX1_009,CRAFTING_NORMAL,100
4034,EX1_009,CRAFTING_GOLDEN,800
4035,EX1_009,DISENCHANT_NORMAL,20
4036,EX1_009,DISENCHANT_GOLDEN,100
4037,CS2_031,CRAFTING_NORMAL,40
4038,CS2_031,CRAFTING_GOLDEN,400
4039,CS2_031,DISENCHANT_NORMAL,5
4040,CS2_031,DISENCHANT_GOLDEN,50
